"2021-08-20,6.5028,21482,139695,21482,学费,Flywire"
"2021-08-25,6.5000,1000,6500,1000,生活,现金存入Chase"
"2021-08-27,6.4935,2000,13195,1970,生活,工商银行手续费208元15刀; Chase手续费15刀"
"2021-09-13,6.4591,30000,194142,29975,生活,中国银行手续费369元10刀; Chase手续费15刀"
"2021-12-20,6.3897,30000,192060,29975,生活,中国银行手续费369元10刀; Chase手续费15刀"
"2022-04-25,6.6075,30000,198225,30000,生活,微信凯哥女朋友"
"2022-08-30,6.9247,50000,346604,49975,生活,中国银行手续费369元10刀; Chase手续费15刀"
"2023-01-03,6.9262,50000,346679,49975,投资,中国银行手续费369元10刀; Chase手续费15刀"
"2023-05-10,6.9471,50000,347563,49970,投资,工商银行手续费208元15刀; Chase手续费15刀"
"2023-09-21,7.3203,50000,366384,49975,投资,中国银行手续费369元10刀; Chase手续费15刀"
"2024-01-01,7.1582,50000,358118,49970,投资,工商银行手续费208元15刀; Chase手续费15刀"
"2024-01-03,7.1660,50000,358669,49975,投资,中国银行手续费369元10刀; Chase手续费15刀"
"2024-01-04,7.1831,50000,359524,49975,投资,中国银行手续费369元10刀; Chase手续费15刀"
"2024-05-19,7.2202,1385,10000,1385,生活,微信夏继远"
"2024-05-31,7.2420,1000,7242,1000,生活,微信陈飞宇"
"2024-06-15,7.2560,1000,7256,1000,生活,微信陈飞宇"
"2025-01-16,7.3489,50000,367814,49975,投资,中国银行手续费369元10刀; Chase手续费15刀"
"2025-02-01,7.3147,50000,365943,49970,投资,工商银行手续费208元15刀; Chase手续费15刀"
"2025-02-05,7.2998,1000,7443.8,975,投资,中国银行手续费144元10刀; Chase手续费15刀"
"2025-06-06,7.1900,200,1438,200,投资,微信林伟"
